LineID, LineName, StationID, RawStationName, FriendlyStationName, ShortStationName, JunctionName, Lat, Long, Invalid, Verified, Verification Date, Goodle Maps Link
1046,"33",2669,"Ab_Dambovita","Arta Textila (Real)","Profi","Profi","45.732412","21.208529","","","07.08.2011","http://maps.google.com/maps?q=Ab_Dambovita@45.732412,21.208529"
1046,"33",4760,"Veteranilor","Veteranilor / Calea Sagului (Real)","Veteranilor","Veteranilor","45.728342","21.205069","","","07.08.2011","http://maps.google.com/maps?q=Veteranilor@45.728342,21.205069"
1046,"33",2687,"Dermatina","Dermatina (Real)","Dermatina","Dermatina","45.725440","21.202491","","","07.08.2011","http://maps.google.com/maps?q=Dermatina@45.725440,21.202491"
1046,"33",2675,"B.A.T.M.A. 1 a","Petrom (Real)","Petrom","Petrom","45.717804","21.196333","","","07.08.2011","http://maps.google.com/maps?q=B_A_T_M_A__1_a@45.717804,21.196333"
1046,"33",2679,"Peco 1a","Auto Europa / CET Sud (Real)","CET Sud","CET Sud","45.712697","21.192010","","","07.08.2011","http://maps.google.com/maps?q=Peco_1a@45.712697,21.192010"
1046,"33",5501,"Real Practiker","Real / Practiker (Real)","Real","Real","45.706421","21.187073","","","07.08.2011","http://maps.google.com/maps?q=Real_Practiker@45.706421,21.187073"
1046,"33",5501,"Real Practiker","Real / Practiker (Catedrala)","Real","Real","45.706421","21.187073","","","07.08.2011","http://maps.google.com/maps?q=Real_Practiker@45.706421,21.187073"
1046,"33",2684,"Peco 2a","Auto Europa / CET Sud (Catedrala)","CET Sud","CET Sud","45.713292","21.192948","","","07.08.2011","http://maps.google.com/maps?q=Peco_2a@45.713292,21.192948"
1046,"33",2685,"B.A.T.M.A 2 a","Petrom (Catedrala)","Petrom","Petrom","45.717650","21.196543","","","07.08.2011","http://maps.google.com/maps?q=B_A_T_M_A_2_a@45.717650,21.196543"
1046,"33",2673,"Dermatina_","Dermatina (Catedrala)","Dermatina","Dermatina","45.725277","21.203025","","","07.08.2011","http://maps.google.com/maps?q=Dermatina_@45.725277,21.203025"
1046,"33",4780,"Veteranilor_","Veteranilor / Calea Sagului (Catedrala)","Veteranilor","Veteranilor","45.728879","21.206182","","","07.08.2011","http://maps.google.com/maps?q=Veteranilor_@45.728879,21.206182"
1046,"33",2690,"Ab_Dambovita_","Arta Textila (Catedrala)","Profi","Profi","45.732836","21.208868","","","07.08.2011","http://maps.google.com/maps?q=Ab_Dambovita_@45.732836,21.208868"
1046,"33",2691,"Ab_P-ta I.Maniu 1","Piata Iuliu Maniu (Catedrala)","P-ta Iuliu Maniu","P-ta Iuliu Maniu","45.739499","21.210315","","","07.08.2011","http://maps.google.com/maps?q=Ab_P_ta_I_Maniu_1@45.739499,21.210315"
1046,"33",2694,"Ab_Brancoveanu 1","16 Decembrie 1989 / Brancoveanu (Catedrala)","Brancoveanu","Brancoveanu","45.743141","21.213100","","","07.08.2011","http://maps.google.com/maps?q=Ab_Brancoveanu_1@45.743141,21.213100"
1046,"33",2695,"P-ta Mocioni","Piata Mocioni / Sinaia (Catedrala)","Sinaia","Sinaia","45.745971","21.215977","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Mocioni@45.745971,21.215977"
1046,"33",3200,"Ab_Catedrala 2","Catedrala Mitropolitana (Catedrala)","Catedrala","Catedrala","45.750925","21.225107","","","07.08.2011","http://maps.google.com/maps?q=Ab_Catedrala_2@45.750925,21.225107"
1046,"33",2799,"Ab_Catedrala 1","Catedrala Mitropolitana (Catedrala)","Catedrala","Catedrala","45.750961","21.225094","","","07.08.2011","http://maps.google.com/maps?q=Ab_Catedrala_1@45.750961,21.225094"
886,"40",3220,"T.Grozavescu 1a","Traian Grozavescu / Posta Mare (Stuparilor)","Posta Mare","Posta Mare","45.754741","21.233700","","","07.08.2011","http://maps.google.com/maps?q=T_Grozavescu_1a@45.754741,21.233700"
886,"40",3225,"Popa Sapca 1a","Popa Sapca (Stuparilor)","Popa Sapca","Popa Sapca","45.760793","21.232873","","","07.08.2011","http://maps.google.com/maps?q=Popa_Sapca_1a@45.760793,21.232873"
886,"40",3226,"Iulus Mall 1a","Iulius Mall (Stuparilor)","Iulius Mall","Iulius Mall","45.764780","21.228679","","","07.08.2011","http://maps.google.com/maps?q=Iulus_Mall_1a@45.764780,21.228679"
886,"40",3240,"Div 9 Cavalerie","Divizia 9 Cavalerie / Kappa (Stuparilor)","Div. 9 Cavalerie","Div. 9 Cavalerie","45.768953","21.232554","","","07.08.2011","http://maps.google.com/maps?q=Div_9_Cavalerie@45.768953,21.232554"
886,"40",3241,"C Terra","Dedeman (Stuparilor)","Dedeman","Dedeman","45.767875","21.237398","","","07.08.2011","http://maps.google.com/maps?q=C_Terra@45.767875,21.237398"
886,"40",3245,"Gara de Est 1a","Gara Est (Stuparilor)","Gara de Est","Gara de Est","45.767804","21.245103","","","07.08.2011","http://maps.google.com/maps?q=Gara_de_Est_1a@45.767804,21.245103"
886,"40",3247,"Stuparilor 1a","Stuparilor (Stuparilor)","Stuparilor","Stuparilor","45.773037","21.245825","","","07.08.2011","http://maps.google.com/maps?q=Stuparilor_1a@45.773037,21.245825"
886,"40",3247,"Stuparilor 1a","Stuparilor (Grozavescu)","Stuparilor","Stuparilor","45.773037","21.245825","","","07.08.2011","http://maps.google.com/maps?q=Stuparilor_1a@45.773037,21.245825"
886,"40",3248,"Holdelor 1a","Holdelor / Piata noua (Grozavescu)","Piata Noua","Piata Noua","45.775465","21.238331","","","07.08.2011","http://maps.google.com/maps?q=Holdelor_1a@45.775465,21.238331"
886,"40",2963,"Petru si Pavel 2tb","Sfintii Apostoli Petru si Pavel (Grozavescu)","Petru si Pavel","Petru si Pavel","45.776769","21.233320","","","07.08.2011","http://maps.google.com/maps?q=Petru_si_Pavel_2tb@45.776769,21.233320"
886,"40",3280,"Pomiculturii 1a","Pomiculturii (Grozavescu)","Pomiculturii","Pomiculturii","45.772996","21.231595","","","07.08.2011","http://maps.google.com/maps?q=Pomiculturii_1a@45.772996,21.231595"
886,"40",3255,"Div 9 Cavalerie 2a","Divizia 9 Cavalerie / Calea Lipovei (Grozavescu)","Div. 9 Cavalerie","Div. 9 Cavalerie","45.769212","21.230089","","","07.08.2011","http://maps.google.com/maps?q=Div_9_Cavalerie_2a@45.769212,21.230089"
886,"40",3260,"Iulus Mall 2a","Iulius Mall (Grozavescu)","Iulius Mall","Iulius Mall","45.765578","21.231144","","","07.08.2011","http://maps.google.com/maps?q=Iulus_Mall_2a@45.765578,21.231144"
886,"40",3224,"Popa Sapca 2a","Popa Sapca (Grozavescu)","Popa Sapca","Popa Sapca","45.760431","21.232629","","","07.08.2011","http://maps.google.com/maps?q=Popa_Sapca_2a@45.760431,21.232629"
886,"40",3220,"T.Grozavescu 1a","Traian Grozavescu / Posta Mare (Grozavescu)","Posta Mare","Posta Mare","45.754741","21.233700","","","07.08.2011","http://maps.google.com/maps?q=T_Grozavescu_1a@45.754741,21.233700"
1406,"46",3104,"Badea Cartan 2tb","Badea Cartan / Take Ionescu (Padurea Verde)","Take Ionescu","Take Ionescu","45.762365","21.246101","","","07.08.2011","http://maps.google.com/maps?q=Badea_Cartan_2tb@45.762365,21.246101"
1406,"46",4321,"Ab_Gara de Est_1","Gara de Est (Padurea Verde)","Gara de Est","Gara de Est","45.766588","21.245037","","","07.08.2011","http://maps.google.com/maps?q=Ab_Gara_de_Est_1@45.766588,21.245037"
1406,"46",4322,"Ab_U.M.T._0","UMT (Padurea Verde)","UMT","UMT","45.771647","21.255342","","","07.08.2011","http://maps.google.com/maps?q=Ab_U_M_T__0@45.771647,21.255342"
1406,"46",4325,"Ab_Cvar.UMT_1","Cvartal UMT (Padurea Verde)","Cvartal UMT","Cvartal UMT","45.775399","21.262670","","","07.08.2011","http://maps.google.com/maps?q=Ab_Cvar_UMT_1@45.775399,21.262670"
1406,"46",4341,"Muzeul Satului","Muzeul Satului / Padurea Verde (Padurea Verde)","Padurea Verde","Padurea Verde","45.778266","21.267839","","","07.08.2011","http://maps.google.com/maps?q=Muzeul_Satului@45.778266,21.267839"
1406,"46",4341,"Muzeul Satului","Muzeul Satului / Padurea Verde (Take Ionescu)","Padurea Verde","Padurea Verde","45.778266","21.267839","","","07.08.2011","http://maps.google.com/maps?q=Muzeul_Satului@45.778266,21.267839"
1406,"46",4324,"Ab_Cvar.UMT_0","Cvartal UMT (Take Ionescu)","Cvartal UMT","Cvartal UMT","45.775375","21.262700","","","07.08.2011","http://maps.google.com/maps?q=Ab_Cvar_UMT_0@45.775375,21.262700"
1406,"46",4323,"Ab_U.M.T_1","UMT (Take Ionescu)","UMT","UMT","45.771666","21.255281","","","07.08.2011","http://maps.google.com/maps?q=Ab_U_M_T_1@45.771666,21.255281"
1406,"46",4320,"Ab_Gara de Est_0","Gara de Est (Take Ionescu)","Gara de Est","Gara de Est","45.766499","21.245114","","","07.08.2011","http://maps.google.com/maps?q=Ab_Gara_de_Est_0@45.766499,21.245114"
1406,"46",3104,"Badea Cartan 2tb","Badea Cartan / Take Ionescu (Take Ionescu)","Take Ionescu","Take Ionescu","45.762365","21.246101","","","07.08.2011","http://maps.google.com/maps?q=Badea_Cartan_2tb@45.762365,21.246101"
2306,"Ab33",2667,"Brancoveanu..","Brancoveanu / 16 Decembrie","Brancoveanu","Brancoveanu","45.742754","21.212533","","","07.08.2011","http://maps.google.com/maps?q=Brancoveanu__@45.742754,21.212533"
2306,"Ab33",2690,"Ab_Dambovita_","Arta Textila","Profi","Profi","45.732836","21.208868","","","07.08.2011","http://maps.google.com/maps?q=Ab_Dambovita_@45.732836,21.208868"
2306,"Ab33",2685,"B.A.T.M.A 2 a","Petrom","Petrom","Petrom","45.717650","21.196543","","","07.08.2011","http://maps.google.com/maps?q=B_A_T_M_A_2_a@45.717650,21.196543"
2306,"Ab33",5501,"Real Practiker","Real / Practiker","Real","Real","45.706421","21.187073","","","07.08.2011","http://maps.google.com/maps?q=Real_Practiker@45.706421,21.187073"
2306,"Ab33",2666,"P-ta Mocioni_","Piata Mocioni / Sinaia","Sinaia","Sinaia","45.745649","21.215296","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Mocioni_@45.745649,21.215296"
2306,"Ab33",2691,"Ab_P-ta I.Maniu 1","Piata Iuliu Maniu","P-ta Iuliu Maniu","P-ta Iuliu Maniu","45.739499","21.210315","","","07.08.2011","http://maps.google.com/maps?q=Ab_P_ta_I_Maniu_1@45.739499,21.210315"
2306,"Ab33",2695,"P-ta Mocioni","Piata Mocioni / Sinaia","Sinaia","Sinaia","45.745971","21.215977","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Mocioni@45.745971,21.215977"
2306,"Ab33",2694,"Ab_Brancoveanu 1","16 Decembrie 1989 / Brancoveanu","Brancoveanu","Brancoveanu","45.743141","21.213100","","","07.08.2011","http://maps.google.com/maps?q=Ab_Brancoveanu_1@45.743141,21.213100"
2306,"Ab33",4760,"Veteranilor","Veteranilor / Calea Sagului","Veteranilor","Veteranilor","45.728342","21.205069","","","07.08.2011","http://maps.google.com/maps?q=Veteranilor@45.728342,21.205069"
2306,"Ab33",3200,"Ab_Catedrala 2","Catedrala Mitropolitana","Catedrala","Catedrala","45.750925","21.225107","","","07.08.2011","http://maps.google.com/maps?q=Ab_Catedrala_2@45.750925,21.225107"
2306,"Ab33",2668,"P-ta I.Maniu","Piata Iuliu Maniu","P-ta Iuliu Maniu","P-ta Iuliu Maniu","45.738513","21.209719","","","07.08.2011","http://maps.google.com/maps?q=P_ta_I_Maniu@45.738513,21.209719"
2306,"Ab33",2679,"Peco 1a","Auto Europa / CET Sud","CET Sud","CET Sud","45.712697","21.192010","","","07.08.2011","http://maps.google.com/maps?q=Peco_1a@45.712697,21.192010"
2306,"Ab33",2687,"Dermatina","Dermatina","Dermatina","Dermatina","45.725440","21.202491","","","07.08.2011","http://maps.google.com/maps?q=Dermatina@45.725440,21.202491"
2306,"Ab33",2799,"Ab_Catedrala 1","Catedrala Mitropolitana","Catedrala","Catedrala","45.750961","21.225094","","","07.08.2011","http://maps.google.com/maps?q=Ab_Catedrala_1@45.750961,21.225094"
2306,"Ab33",2673,"Dermatina_","Dermatina","Dermatina","Dermatina","45.725277","21.203025","","","07.08.2011","http://maps.google.com/maps?q=Dermatina_@45.725277,21.203025"
2306,"Ab33",2669,"Ab_Dambovita","Arta Textila","Profi","Profi","45.732412","21.208529","","","07.08.2011","http://maps.google.com/maps?q=Ab_Dambovita@45.732412,21.208529"
2306,"Ab33",2675,"B.A.T.M.A. 1 a","Petrom","Petrom","Petrom","45.717804","21.196333","","","07.08.2011","http://maps.google.com/maps?q=B_A_T_M_A__1_a@45.717804,21.196333"
2306,"Ab33",2684,"Peco 2a","Auto Europa / CET Sud","CET Sud","CET Sud","45.713292","21.192948","","","07.08.2011","http://maps.google.com/maps?q=Peco_2a@45.713292,21.192948"
2306,"Ab33",4780,"Veteranilor_","Veteranilor / Calea Sagului","Veteranilor","Veteranilor","45.728879","21.206182","","","07.08.2011","http://maps.google.com/maps?q=Veteranilor_@45.728879,21.206182"
1550,"E1",4504,"Ab-Pod C.Sagului 2","Pod Calea Sagului (Selgros)","Pod C. Sagului","Pod C. Sagului","45.722593","21.200647","","","07.08.2011","http://maps.google.com/maps?q=Ab_Pod_C_Sagului_2@45.722593,21.200647"
1550,"E1",4503,"Ab_Pod C.Sagului 1","Pod Calea Sagului (Selgros)","Pod C. Sagului","Pod C. Sagului","45.722591","21.200740","","","07.08.2011","http://maps.google.com/maps?q=Ab_Pod_C_Sagului_1@45.722591,21.200740"
1550,"E1",4780,"Veteranilor_","Veteranilor / Calea Sagului (Selgros)","Veteranilor","Veteranilor","45.728879","21.206182","","","07.08.2011","http://maps.google.com/maps?q=Veteranilor_@45.728879,21.206182"
1550,"E1",2690,"Ab_Dambovita_","Arta Textila (Selgros)","Profi","Profi","45.732836","21.208868","","","07.08.2011","http://maps.google.com/maps?q=Ab_Dambovita_@45.732836,21.208868"
1550,"E1",2889,"Ab_P-ta I.Maniu 3","Piata Iuliu Maniu (Selgros)","P-ta Iuliu Maniu","P-ta Iuliu Maniu","45.739459","21.209783","","","07.08.2011","http://maps.google.com/maps?q=Ab_P_ta_I_Maniu_3@45.739459,21.209783"
1550,"E1",4501,"AT_Reg.Carol_2","Bulevardul Iuliu Maniu / Autogara (Selgros)","Autogara","Autogara","45.744018","21.206580","","","07.08.2011","http://maps.google.com/maps?q=AT_Reg_Carol_2@45.744018,21.206580"
1550,"E1",4465,"AT_Pop de Basesti_2","Pop de Basesti / Autogara SuperImposer (Selgros)","Pop de Basesti","Pop de Basesti","45.749352","21.202921","","","07.08.2011","http://maps.google.com/maps?q=AT_Pop_de_Basesti_2@45.749352,21.202921"
1550,"E1",2768,"Tb_Gara  Nord 1","Gara de Nord (Selgros)","Gara","Gara","45.750421","21.208060","","","07.08.2011","http://maps.google.com/maps?q=Tb_Gara__Nord_1@45.750421,21.208060"
1550,"E1",4484,"Ab_Gh.Lazar 1","Circumvalatiunii / Kaufland (Selgros)","Kaufland","Kaufland","45.760121","21.218534","","","07.08.2011","http://maps.google.com/maps?q=Ab_Gh_Lazar_1@45.760121,21.218534"
1550,"E1",4486,"Circumvalatiunii 2a","Circumvalatiunii / Piata Dacia (Selgros)","Circumvalatiunii","Circumvalatiunii","45.763167","21.221230","","","07.08.2011","http://maps.google.com/maps?q=Circumvalatiunii_2a@45.763167,21.221230"
1550,"E1",2965,"P-ta C.Europei 1tb","Piata Consiliul Europei / Iulius Mall (Selgros)","Iulius Mall","Iulius Mall","45.764944","21.225488","","","07.08.2011","http://maps.google.com/maps?q=P_ta_C_Europei_1tb@45.764944,21.225488"
1550,"E1",2961,"Remus Radulet 1tb","Remus Radulet (Selgros)","Miresei","Miresei","45.770312","21.223168","","","07.08.2011","http://maps.google.com/maps?q=Remus_Radulet_1tb@45.770312,21.223168"
1550,"E1",2950,"Liege 1tb","Strada Liege (Selgros)","str. Liege","str. Liege","45.775822","21.221249","","","07.08.2011","http://maps.google.com/maps?q=Liege_1tb@45.775822,21.221249"
1550,"E1",2955,"Agronomie 1tb","Institutul Agronomic (Selgros)","Inst. Agronomic","Inst. Agronomic","45.783361","21.219249","","","07.08.2011","http://maps.google.com/maps?q=Agronomie_1tb@45.783361,21.219249"
1550,"E1",4463,"Ab_Selgros 2","Selgros (Selgros)","Selgros","Selgros","45.785818","21.218323","","","07.08.2011","http://maps.google.com/maps?q=Ab_Selgros_2@45.785818,21.218323"
1550,"E1",4462,"Ab_Selgros 1","Selgros (Selgros)","Selgros","Selgros","45.785710","21.218344","","","07.08.2011","http://maps.google.com/maps?q=Ab_Selgros_1@45.785710,21.218344"
1550,"E1",4463,"Ab_Selgros 2","Selgros (Pod C. Sagului)","Selgros","Selgros","45.785818","21.218323","","","07.08.2011","http://maps.google.com/maps?q=Ab_Selgros_2@45.785818,21.218323"
1550,"E1",4462,"Ab_Selgros 1","Selgros (Pod C. Sagului)","Selgros","Selgros","45.785710","21.218344","","","07.08.2011","http://maps.google.com/maps?q=Ab_Selgros_1@45.785710,21.218344"
1550,"E1",2956,"Agronomie 2tb","Institutul Agronomic (Pod C. Sagului)","Inst. Agronomic","Inst. Agronomic","45.783441","21.218962","","","07.08.2011","http://maps.google.com/maps?q=Agronomie_2tb@45.783441,21.218962"
1550,"E1",2951,"Liege 2tb.","Strada Liege (Pod C. Sagului)","str. Liege","str. Liege","45.774281","21.221439","","","07.08.2011","http://maps.google.com/maps?q=Liege_2tb_@45.774281,21.221439"
1550,"E1",2952,"Dacia Service 2tb","Dacia Service / Remus Radulet (Pod C. Sagului)","Dacia","Dacia","45.769641","21.223220","","","07.08.2011","http://maps.google.com/maps?q=Dacia_Service_2tb@45.769641,21.223220"
1550,"E1",7260,"Ab_C.Europei 3","Piata Consiliul Europei / Iulius Mall (Pod C. Sagului)","Iulius Mall","Iulius Mall","45.765382","21.225227","","","07.08.2011","http://maps.google.com/maps?q=Ab_C_Europei_3@45.765382,21.225227"
1550,"E1",6181,"Circumvalatiunii","Circumvalatiunii / Piata Dacia (Pod C. Sagului)","Circumvalatiunii","Circumvalatiunii","45.763545","21.221600","","","07.08.2011","http://maps.google.com/maps?q=Circumvalatiunii@45.763545,21.221600"
1550,"E1",6180,"Gh.Lazar","Circumvalatiunii / Billa (Pod C. Sagului)","Billa","Billa","45.759604","21.218044","","","07.08.2011","http://maps.google.com/maps?q=Gh_Lazar@45.759604,21.218044"
1550,"E1",4483,"AT_Gara de Nord_1","Gara de Nord (Pod C. Sagului)","Gara de Nord","Gara de Nord","45.750553","21.208256","","","07.08.2011","http://maps.google.com/maps?q=AT_Gara_de_Nord_1@45.750553,21.208256"
1550,"E1",4464,"AT_Pop de Basesti_1","Pop de Basesti / Autogara SuperImposer (Pod C. Sagului)","Pop de Basesti","Pop de Basesti","45.749527","21.202552","","","07.08.2011","http://maps.google.com/maps?q=AT_Pop_de_Basesti_1@45.749527,21.202552"
1550,"E1",4502,"AT_Reg.Carol_1","Bulevardul Iuliu Maniu / Autogara (Pod C. Sagului)","Autogara","Autogara","45.743778","21.206403","","","07.08.2011","http://maps.google.com/maps?q=AT_Reg_Carol_1@45.743778,21.206403"
1550,"E1",2668,"P-ta I.Maniu","Piata Iuliu Maniu (Pod C. Sagului)","P-ta Iuliu Maniu","P-ta Iuliu Maniu","45.738513","21.209719","","","07.08.2011","http://maps.google.com/maps?q=P_ta_I_Maniu@45.738513,21.209719"
1550,"E1",2669,"Ab_Dambovita","Arta Textila (Pod C. Sagului)","Profi","Profi","45.732412","21.208529","","","07.08.2011","http://maps.google.com/maps?q=Ab_Dambovita@45.732412,21.208529"
1550,"E1",4760,"Veteranilor","Veteranilor / Calea Sagului (Pod C. Sagului)","Veteranilor","Veteranilor","45.728342","21.205069","","","07.08.2011","http://maps.google.com/maps?q=Veteranilor@45.728342,21.205069"
1550,"E1",4504,"Ab-Pod C.Sagului 2","Pod Calea Sagului (Pod C. Sagului)","Pod C. Sagului","Pod C. Sagului","45.722593","21.200647","","","07.08.2011","http://maps.google.com/maps?q=Ab_Pod_C_Sagului_2@45.722593,21.200647"
1550,"E1",4503,"Ab_Pod C.Sagului 1","Pod Calea Sagului (Pod C. Sagului)","Pod C. Sagului","Pod C. Sagului","45.722591","21.200740","","","07.08.2011","http://maps.google.com/maps?q=Ab_Pod_C_Sagului_1@45.722591,21.200740"
1551,"E2",3250,"Stuparilor 2a","Stuparilor (AEM)","Stuparilor","Stuparilor","45.772855","21.245918","","","07.08.2011","http://maps.google.com/maps?q=Stuparilor_2a@45.772855,21.245918"
1551,"E2",5220,"Complex Euro","Dedeman (AEM)","Dedeman","Dedeman","45.768483","21.235736","","","07.08.2011","http://maps.google.com/maps?q=Complex_Euro@45.768483,21.235736"
1551,"E2",2966,"P-ta C.Europei 2tb","Piata Consiliul Europei / Iulius Mall (AEM)","Iulius Mall","Iulius Mall","45.763229","21.225683","","","07.08.2011","http://maps.google.com/maps?q=P_ta_C_Europei_2tb@45.763229,21.225683"
1551,"E2",5260,"H Continental","Hotel Continental (AEM)","Hotel Continental","Hotel Continental","45.755304","21.233377","","","07.08.2011","http://maps.google.com/maps?q=H_Continental@45.755304,21.233377"
1551,"E2",2980,"Comp. Studentesc 1tb","Complexul Studentesc (AEM)","Comp. Studentesc","Comp. Studentesc","45.748525","21.235473","","","07.08.2011","http://maps.google.com/maps?q=Comp__Studentesc_1tb@45.748525,21.235473"
1551,"E2",2716,"Cluj 1tb.","Strada Cluj (AEM)","Cluj","Cluj","45.743333","21.237114","","","07.08.2011","http://maps.google.com/maps?q=Cluj_1tb_@45.743333,21.237114"
