,,,,Ultima actualizare - 28.09.2011

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link,Info comments
1166,Tb18,2957,Torontalului 1tb,Str. Liege / Calea Torontalului (Solventul),Torontalului / Liege,Torontalului / Liege,45.772193,21.216702,,,07.08.2011,"http://maps.google.com/maps?q=Torontalului_1tb@45.772193,21.216702"
1166,Tb18,4493,AT_Miresei_1,Str. Miresei / Calea Torontalului (Solventul),Torontalului / Miresei,Torontalului / Miresei,45.76871,21.22039,,,07.08.2011,"http://maps.google.com/maps?q=AT_Miresei_1@45.768710,21.220390"
1166,Tb18,2966,P-ta C.Europei 2tb,Piata Consiliul Europei / Iulius Mall (Solventul),Iulius Mall,Iulius Mall,45.763229,21.225683,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_C_Europei_2tb@45.763229,21.225683"
1166,Tb18,3720,P-ta 700 2tb,Piata TM 700 (Solventul),P-ta 700,Piata 700,45.756322,21.223122,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_700_2tb@45.756322,21.223122"
1166,Tb18,3105,Regina Maria 2tb,Piata Regina Maria (Solventul),Regina Maria,Regina Maria,45.752908,21.220818,,,07.08.2011,"http://maps.google.com/maps?q=Regina_Maria_2tb@45.752908,21.220818"
1166,Tb18,2773,Jiul 2tb.,Str. Jiul (Solventul),Jiul,Jiul,45.751938,21.216645,,,07.08.2011,"http://maps.google.com/maps?q=Jiul_2tb_@45.751938,21.216645"
1166,Tb18,3106,Gara de Nord 2tb,Gara de Nord (Solventul),Gara,Gara,45.750569,21.207921,,,07.08.2011,"http://maps.google.com/maps?q=Gara_de_Nord_2tb@45.750569,21.207921"
1166,Tb18,2764,Pop de Basesti 2tb.,Str. Pop de Basesti / Autogara Super Imposer (Solventul),Pop de Basesti,Pop de Basesti,45.749651,21.202246,,,07.08.2011,"http://maps.google.com/maps?q=Pop_de_Basesti_2tb_@45.749651,21.202246"
1166,Tb18,2760,Gelu 2tb.,Str. Gelu (Solventul),Gelu,,45.748685,21.196482,,,07.08.2011,"http://maps.google.com/maps?q=Gelu_2tb_@45.748685,21.196482"
1166,Tb18,3107,C.P.Solventul 2tb,C. P. Solventul (Solventul),Solventul,,45.747494,21.190539,,,07.08.2011,"http://maps.google.com/maps?q=C_P_Solventul_2tb@45.747494,21.190539"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1186,Tb19,2976,I.C.Bratianu,Bd. I.C. Bratianu / Centru (Versului),Centru,,45.753355,21.228979,,,07.08.2011,"http://maps.google.com/maps?q=I_C_Bratianu@45.753355,21.228979"
1186,Tb19,2975,M.Eminescu 1tb,Bulevardul Mihai Eminescu / Hotel Continental (Versului),M. Eminescu,,45.752736,21.232415,,,07.08.2011,"http://maps.google.com/maps?q=M_Eminescu_1tb@45.752729,21.232639"
1186,Tb19,2980,Comp. Studentesc 1tb,Complexul Studentesc (Versului),Comp. Studentesc,Comp. Studentesc,45.748117,21.235258,,,07.08.2011,"http://maps.google.com/maps?q=Comp__Studentesc_1tb@45.748525,21.235473"
1186,Tb19,2716,Cluj 1tb.,Str. Cluj (Centru),Cluj,Cluj,45.743333,21.237114,,,07.08.2011,"http://maps.google.com/maps?q=Cluj_1tb_@45.743333,21.237114"
1186,Tb19,2720,Martirilor 1tb.,Cl. Martirilor (Versului),Martirilor,Martirilor,45.738232,21.238115,,,07.08.2011,"http://maps.google.com/maps?q=Martirilor_1tb_@45.738232,21.238115"
1186,Tb19,2724,Mart.I.Stanciu 1tb.,Str. Martir Ioan Stanciu (Versului),I. Stanciu,Ioan Stanciu,45.734658,21.237685,,,07.08.2011,"http://maps.google.com/maps?q=Mart_I_Stanciu_1tb_@45.734658,21.237685"
1186,Tb19,2728,M.C-tin Prezan 1tb.,Str. Maresal Constantin Prezan (Versului),M. C-tin Prezan,M. C-tin Prezan,45.731523,21.238203,,,07.08.2011,"http://maps.google.com/maps?q=M_C_tin_Prezan_1tb_@45.731523,21.238203"
1186,Tb19,3041,Prezan (bucla),Str. Maresal Constantin Prezan / Bucla Versului (Versului),Versului,Versului,45.731845,21.240931,,,07.08.2011,"http://maps.google.com/maps?q=Prezan_(bucla)@45.731845,21.240931"
1186,Tb19,3041,Prezan (bucla),Str. Maresal Constantin Prezan / Bucla Versului (Centru),Versului,Versului,45.731845,21.240931,,,07.08.2011,"http://maps.google.com/maps?q=Prezan_(bucla)@45.731845,21.240931"
1186,Tb19,2732,M.C-tin Prezan 2tb.,Str. Maresal Constantin Prezan (Centru),M. C-tin Prezan,M. C-tin Prezan,45.731869,21.237482,,,07.08.2011,"http://maps.google.com/maps?q=M_C_tin_Prezan_2tb_@45.731869,21.237482"
1186,Tb19,2726,Mart.I.Stanciu 2tb.,Str. Martir Ioan Stanciu (Centru),I. Stanciu,Ioan Stanciu,45.73461,21.237849,,,07.08.2011,"http://maps.google.com/maps?q=Mart_I_Stanciu_2tb_@45.734610,21.237849"
1186,Tb19,2722,Martirilor 2tb.,Cl. Martirilor (Centru),Martirilor,Martirilor,45.739,21.238443,,,07.08.2011,"http://maps.google.com/maps?q=Martirilor_2tb_@45.739000,21.238443"
1186,Tb19,2718,Cluj 2tb.,Str. Cluj (Versului),Cluj,Cluj,45.743333,21.237162,,,07.08.2011,"http://maps.google.com/maps?q=Cluj_2tb_@45.743497,21.237162"
1186,Tb19,2979,Comp. Studentesc 2tb,Complexul Studentesc (Centru),Comp. Studentesc,Comp. Studentesc,45.748375,21.235558,,,07.08.2011,"http://maps.google.com/maps?q=Comp__Studentesc_2tb@45.748547,21.235634"
1186,Tb19,2807,Univ de Vest,Universitatea de Vest (Centru),Univ. de Vest,Univ. de Vest,45.747981,21.230711,,,07.08.2011,"http://maps.google.com/maps?q=Univ_de_Vest@45.747981,21.230711"
1186,Tb19,2977,A.Saguna 1tb,Pod Mitropolit Andrei Saguna (Centru),Andrei Saguna,Andrei Saguna,45.748001,21.225647,,,07.08.2011,"http://maps.google.com/maps?q=A_Saguna_1tb@45.748001,21.225647"
1186,Tb19,2976,I.C.Bratianu,Bd. I.C. Bratianu / Centru (Centru),Centru,,45.753355,21.228979,,,07.08.2011,"http://maps.google.com/maps?q=I_C_Bratianu@45.753355,21.228979"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1106,Tv1,3243,Tv_Gara  Nord 1,Gara de Nord (UMT),Gara,Gara,45.750457,21.20724,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Gara__Nord_1@45.750287,21.207498"
1106,Tv1,2702,Tv_R Carol 1,Bulevardul Regele Carol I / Piata Iosefin (UMT),Regele Carol,Regele Carol,45.745253,21.211156,,,07.08.2011,"http://maps.google.com/maps?q=Tv_R_Carol_1@45.745068,21.211034"
1106,Tv1,2708,Tv_Mocioni 1,Piata Mocioni / Sinaia (UMT),Sinaia,Sinaia,45.746343,21.21551,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mocioni_1@45.746343,21.215510"
1106,Tv1,2727,Tv_P-ta Maria 3,Piata Maria (UMT),P-ta Maria,P-ta Maria,45.7484,21.218551,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_Maria_3@45.748527,21.218870"
1106,Tv1,4640,Tv_Catedrala 1,Catedrala Mitropolitana (UMT),Catedrala,Catedrala,45.751171,21.223676,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Catedrala_1@45.751227,21.223939"
1106,Tv1,3164,Tv_P-ta 700 1,Piata 700 (UMT),P-ta 700,Piata 700,45.756288,21.223006,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_700_1@45.756214,21.223034"
1106,Tv1,3166,Tv_Libertatii 1,Piata Libertatii (UMT),P-ta Libertatii,P-ta Libertatii,45.755929,21.227635,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Libertatii_1@45.755844,21.227831"
1106,Tv1,3168,Tv_Continental 1,Hotel Continental (UMT),Hotel Continental,Hotel Continental,45.755749,21.231951,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Continental_1@45.755619,21.232036"
1106,Tv1,3170,Tv_Prefectura 1,Prefectura Judetului Timis / Consulatul Republicii Moldova (UMT),Prefectura,Prefectura,45.755708,21.23911,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Prefectura_1@45.755574,21.238547"
1106,Tv1,3172,Tv_3 August 1,Bulevardul 3 august 1919 / Parcul Poporului (UMT),Parcul Poporului,Parcul Poporului,45.756775,21.24478,,,07.08.2011,"http://maps.google.com/maps?q=Tv_3_August_1@45.756726,21.244929"
1106,Tv1,3174,Tv_P-ta Traian 1,Piata Traian (UMT),P-ta Traian,P-ta Traian,45.757503,21.248961,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_Traian_1@45.757490,21.249183"
1106,Tv1,2735,Tv_P Turcesc 1,Printul Turcesc / Baba Dochia (UMT),Printul Turcesc,Printul Turcesc,45.756894,21.255004,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_Turcesc_1@45.756861,21.255378"
1106,Tv1,2745,Tv_Sarmiseg 1,Strada Iosif Vulcan / Parcul Uzinei (UMT),Parcul Uzinei,Parcul Uzinei,45.759136,21.257923,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Sarmiseg_1@45.759026,21.258105"
1106,Tv1,2748,Tv_Lalelelor 1,Strada Lalelelor (UMT),Lalelelor,Lalelelor,45.762073,21.260484,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Lalelelor_1@45.762073,21.260484"
1106,Tv1,3176,Tv_Economu 1,Piata Gen. V. Economu / Calea Lugojului (UMT),Calea Lugojului,Calea Lugojului,45.765171,21.260551,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Economu_1@45.765171,21.260551"
1106,Tv1,2752,Tv_V.Babes 1,Spitatul de boli infectioase Victor Babes (UMT),Spitalul V. Babes,Spitalul V. Babes,45.769669,21.260495,,,07.08.2011,"http://maps.google.com/maps?q=Tv_V_Babes_1@45.768578,21.260591"
1106,Tv1,2754,Tv_Meteo 1,Statia Meteo / Continental (UMT),Meteo,Meteo,45.771969,21.259648,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Meteo_1@45.771969,21.259648"
1106,Tv1,2757,Tv_U.M.T 1,UMT  (UMT),UMT,UMT,45.771738,21.255955,,,07.08.2011,"http://maps.google.com/maps?q=Tv_U_M_T_1@45.771738,21.255955"
1106,Tv1,3249,Tv_U.M.T - gara,UMT (Gara),UMT,UMT,45.77174,21.255907,,,07.08.2011,"http://maps.google.com/maps?q=Tv_U_M_T___gara@45.771740,21.255907"
1106,Tv1,2763,Tv_Electrica 1,Politia Locala Timisoara (Gara),Politia Locala,Politia Locala,45.770047,21.251678,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Electrica_1@45.770014,21.251749"
1106,Tv1,2766,Tv_Gara  Est 1,Gara de Est (Gara),Gara de Est,Gara de Est,45.766582,21.244923,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Gara__Est_1@45.766582,21.244923"
1106,Tv1,3253,Tv_B.Cartan 1,Piata Badea Cartan / Take Ionescu (Gara),Badea Cartan,Badea Cartan,45.762847,21.247424,,,07.08.2011,"http://maps.google.com/maps?q=Tv_B_Cartan_1@45.762847,21.247424"
1106,Tv1,3175,Tv_P-ta Traian 2,Piata Traian (Gara),P-ta Traian,P-ta Traian,45.757639,21.248481,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_Traian_2@45.757612,21.249176"
1106,Tv1,3173,Tv_3 August 2,Bulevardul 3 august 1919 / Parcul Poporului (Gara),Parcul Poporului,Parcul Poporului,45.756749,21.244353,,,07.08.2011,"http://maps.google.com/maps?q=Tv_3_August_2@45.756839,21.244849"
1106,Tv1,3171,Tv_Prefectura 2,Prefectura Judetului Timis / Consulatul Republicii Moldova (Gara),Prefectura,Prefectura,45.755682,21.238423,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Prefectura_2@45.755850,21.238735"
1106,Tv1,3169,Tv_Continental 2,Hotel Continental / Posta Mare (Gara),Posta Mare,Posta Mare,45.755614,21.233874,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Continental_2@45.755778,21.233958"
1106,Tv1,3167,Tv_Libertatii 2,Piata Libertatii (Gara),P-ta Libertatii,P-ta Libertatii,45.756041,21.226417,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Libertatii_2@45.755994,21.227522"
1106,Tv1,3165,Tv_P-ta 700 2,Piata 700 (Gara),P-ta 700,Piata 700,45.756389,21.222437,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_700_2@45.756340,21.222630"
1106,Tv1,3163,Tv_Catedrala 2,Catedrala Mitropolitana (Gara),Catedrala,Catedrala,45.751465,21.223596,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Catedrala_2@45.751465,21.223596"
1106,Tv1,3181,Tv_P-ta Maria 2,Piata Maria (Gara),P-ta Maria,P-ta Maria,45.748811,21.21921,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_Maria_2@45.748818,21.219055"
1106,Tv1,2710,Tv_Mocioni 2,Piata Mocioni / Sinaia (Gara),Sinaia,Sinaia,45.746221,21.214999,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mocioni_2@45.746521,21.215416"
1106,Tv1,2704,Tv_R Carol 2,Bulevardul Regele Carol I / Piata Iosefin (Gara),Regele Carol,Regele Carol,45.745137,21.211773,,,07.08.2011,"http://maps.google.com/maps?q=Tv_R_Carol_2@45.745246,21.211639"
1106,Tv1,3244,Tv_Gara  Nord 2,Gara de Nord (Gara),Gara,Gara,45.750438,21.206848,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Gara__Nord_2@45.750427,21.207472"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1126,Tv2,2880,Tv_Dambovita 1,Dambovita / Depoul de tramvaie (UMT),Dambovita,Dambovita,45.740285,21.196677,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Dambovita_1@45.740009,21.196248"
1126,Tv2,2882,Tv_Crizantem_1,Strada Joszef Preyer / Strada Crizantemelor (UMT),Crizantemelor,Crizantemelor,45.741759,21.201272,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Crizantem_1@45.741771,21.201166"
1126,Tv2,2884,Tv_Mangalia 1,Strada Joszef Preyer / Strada Mangalia (UMT),str. Mangalia,str. Mangalia,45.742606,21.203697,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mangalia_1@45.742606,21.203697"
1126,Tv2,2886,Tv_I Maniu 1,Bulevardul Iuliu Maniu / Autogara (UMT),Iosefin,Iosefin,45.743584,21.206414,,,07.08.2011,"http://maps.google.com/maps?q=Tv_I_Maniu_1@45.743361,21.206564"
1126,Tv2,2888,Regele Carol_3,Bulevardul Regele Carol I / Piata Iosefin (UMT),Regele Carol,Regele Carol,45.744823,21.211059,,,07.08.2011,"http://maps.google.com/maps?q=Regele_Carol_3@45.744931,21.211147"
1126,Tv2,2708,Tv_Mocioni 1,Piata Mocioni / Sinaia (UMT),Sinaia,Sinaia,45.746343,21.21551,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mocioni_1@45.746343,21.215510"
1126,Tv2,2727,Tv_P-ta Maria 3,Piata Maria (UMT),P-ta Maria,P-ta Maria,45.7484,21.218551,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_Maria_3@45.748527,21.218870"
1126,Tv2,4640,Tv_Catedrala 1,Catedrala Mitropolitana (UMT),Catedrala,Catedrala,45.751171,21.223676,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Catedrala_1@45.751227,21.223939"
1126,Tv2,3164,Tv_P-ta 700 1,Piata 700 (UMT),P-ta 700,Piata 700,45.756288,21.223006,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_700_1@45.756214,21.223034"
1126,Tv2,3166,Tv_Libertatii 1,Piata Libertatii (UMT),P-ta Libertatii,P-ta Libertatii,45.755929,21.227635,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Libertatii_1@45.755844,21.227831"
1126,Tv2,3168,Tv_Continental 1,Hotel Continental (UMT),Hotel Continental,Hotel Continental,45.755749,21.231951,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Continental_1@45.755619,21.232036"
1126,Tv2,3170,Tv_Prefectura 1,Prefectura Judetului Timis / Consulatul Republicii Moldova (UMT),Prefectura,Prefectura,45.755708,21.23911,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Prefectura_1@45.755574,21.238547"
1126,Tv2,3172,Tv_3 August 1,Bulevardul 3 august 1919 / Parcul Poporului (UMT),Parcul Poporului,Parcul Poporului,45.756775,21.24478,,,07.08.2011,"http://maps.google.com/maps?q=Tv_3_August_1@45.756726,21.244929"
1126,Tv2,3174,Tv_P-ta Traian 1,Piata Traian (UMT),P-ta Traian,P-ta Traian,45.757503,21.248961,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_Traian_1@45.757490,21.249183"
1126,Tv2,3254,Tv_B.Cartan 2,Piata Badea Cartan / Take Ionescu (UMT),Badea Cartan,Badea Cartan,45.762368,21.247749,,,07.08.2011,"http://maps.google.com/maps?q=Tv_B_Cartan_2@45.762532,21.247756"
1126,Tv2,2767,Tv_Gara  Est 2,Gara de Est (UMT),Gara de Est,Gara de Est,45.766718,21.245322,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Gara__Est_2@45.766459,21.245017"
1126,Tv2,2765,Tv_Electrica 2,Politia Locala Timisoara (UMT),Politia Locala,Politia Locala,45.770092,21.251827,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Electrica_2@45.769845,21.251870"
1126,Tv2,2761,U.M.T_2,UMT (UMT),UMT,UMT,45.771532,21.255297,,,07.08.2011,"http://maps.google.com/maps?q=U_M_T_2@45.771532,21.255297"
1126,Tv2,4322,Ab_U.M.T._0,UMT (Dambovita),UMT,UMT,45.771647,21.255342,,,07.08.2011,"http://maps.google.com/maps?q=Ab_U_M_T__0@45.771647,21.255342"
1126,Tv2,2755,Tv_Meteo 2,Statia Meteo (Dambovita),Statia Meteo,Statia Meteo,45.77187,21.259658,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Meteo_2@45.771870,21.259658"
1126,Tv2,2753,Tv_V.Babes 2,Spitatul de boli infectioase Victor Babes (Dambovita),Spitalul V. Babes,Spitalul V. Babes,45.768642,21.260376,,,07.08.2011,"http://maps.google.com/maps?q=Tv_V_Babes_2@45.768642,21.260376"
1126,Tv2,3177,Tv_Economu 2,Gen. V. Economu (Dambovita),V. Economu,V. Economu,45.765462,21.260396,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Economu_2@45.765462,21.260396"
1126,Tv2,2749,Tv_Lalelelor 2,Strada Lalelelor (Dambovita),Lalelelor,Lalelelor,45.762714,21.260632,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Lalelelor_2@45.762130,21.260269"
1126,Tv2,2747,Tv_Sarmiseg 2,Strada Iosif Vulcan / Parcul Uzinei (Dambovita),Parcul Uzinei,Parcul Uzinei,45.759359,21.258167,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Sarmiseg_2@45.759085,21.257973"
1126,Tv2,2738,Tv_P Turcesc 2,Printul Turcesc / Baba Dochia (Dambovita),Printul Turcesc,Printul Turcesc,45.757166,21.255713,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_Turcesc_2@45.756946,21.255657"
1126,Tv2,3175,Tv_P-ta Traian 2,Piata Traian (Dambovita),P-ta Traian,P-ta Traian,45.757639,21.248481,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_Traian_2@45.757612,21.249176"
1126,Tv2,3173,Tv_3 August 2,Bulevardul 3 august 1919 / Parcul Poporului (Dambovita),Parcul Poporului,Parcul Poporului,45.756749,21.244353,,,07.08.2011,"http://maps.google.com/maps?q=Tv_3_August_2@45.756839,21.244849"
1126,Tv2,3171,Tv_Prefectura 2,Prefectura Judetului Timis / Consulatul Republicii Moldova (Dambovita),Prefectura,Prefectura,45.755682,21.238423,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Prefectura_2@45.755850,21.238735"
1126,Tv2,3169,Tv_Continental 2,Hotel Continental / Posta Mare (Dambovita),Posta Mare,Posta Mare,45.755614,21.233874,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Continental_2@45.755778,21.233958"
1126,Tv2,3167,Tv_Libertatii 2,Piata Libertatii (Dambovita),P-ta Libertatii,P-ta Libertatii,45.756041,21.226417,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Libertatii_2@45.755994,21.227522"
1126,Tv2,3165,Tv_P-ta 700 2,Piata TM 700 (Dambovita),P-ta 700,Piata 700,45.75634,21.22263,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_700_2@45.756340,21.222630"
1126,Tv2,3163,Tv_Catedrala 2,Catedrala Mitropolitana (Dambovita),Catedrala,Catedrala,45.751465,21.223596,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Catedrala_2@45.751465,21.223596"
1126,Tv2,3181,Tv_P-ta Maria 2,Piata Maria (Dambovita),P-ta Maria,P-ta Maria,45.748818,21.219055,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_Maria_2@45.748818,21.219055"
1126,Tv2,2710,Tv_Mocioni 2,Piata Mocioni / Sinaia (Dambovita),Sinaia,Sinaia,45.746221,21.214999,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mocioni_2@45.746521,21.215416"
1126,Tv2,2704,Tv_R Carol 2,Bulevardul Regele Carol I / Piata Iosefin (Dambovita),Regele Carol,Regele Carol,45.745137,21.211773,,,07.08.2011,"http://maps.google.com/maps?q=Tv_R_Carol_2@45.745246,21.211639"
1126,Tv2,2887,Tv_I Maniu 2,Bulevardul Iuliu Maniu / Autogara (Dambovita),Iosefin,Iosefin,45.743797,21.206902,,,07.08.2011,"http://maps.google.com/maps?q=Tv_I_Maniu_2@45.743721,21.207200"
1126,Tv2,2885,Tv_Mangalia 2,Strada Joszef Preyer / Strada Mangalia (Dambovita),str. Mangalia,str. Mangalia,45.742829,21.204092,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mangalia_2@45.742829,21.204092"
1126,Tv2,2883,Tv_Crizantem 2,Strada Joszef Preyer / Strada Crizantemelor (Dambovita),Crizantemelor,Crizantemelor,45.741906,21.201518,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Crizantem_2@45.742062,21.201448"
1126,Tv2,2881,Tv_Dambovita 2,Dambovita / Depoul de tramvaie (Dambovita),Dambovita,Dambovita,45.740173,21.196141,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Dambovita_2@45.740253,21.196086"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1266,Tv4,3540,Tv_Torontal 1,Calea Torontalului (Ciarda Rosie),Torontalului,Torontalului / Miresei,45.769007,21.219849,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Torontal_1@45.769007,21.219849"
1266,Tv4,3542,Tv_M.Basarab 1,Bulevardul Cetatii / Pizeria San Marzano (Ciarda Rosie),Cetatii,San Marzano,45.767849,21.216772,,,07.08.2011,"http://maps.google.com/maps?q=Tv_M_Basarab_1@45.767890,21.216670"
1266,Tv4,3544,Tv_Amforei 1,Strada Amforei (Ciarda Rosie),Amforei,Amforei,45.765498,21.213076,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Amforei_1@45.765440,21.212870"
1266,Tv4,3546,Tv_Cetatii 1,Gheorghe Lazar / Bulevardul Cetatii (Ciarda Rosie),Ghe. Lazar,Cetatii,45.763302,21.210812,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Cetatii_1@45.763243,21.210643"
1266,Tv4,3548,Tv_BaltaVerde 1,Balta Verde (Ciarda Rosie),Balta Verde,Balta Verde,45.758088,21.209396,,,07.08.2011,"http://maps.google.com/maps?q=Tv_BaltaVerde_1@45.757820,21.209361"
1266,Tv4,3550,Tv_Mendeleev 1,Calea Bogdanestilor / RDS (Ciarda Rosie),RDS,RDS,45.756981,21.213559,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mendeleev_1@45.756861,21.213651"
1266,Tv4,3552,Tv_Circumv 1,Calea Circumvalatiunii / Politia Rutiera Timisoara (Ciarda Rosie),Politia Rutiera,Politia Rutiera,45.756662,21.21674,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Circumv_1@45.756551,21.216904"
1266,Tv4,3164,Tv_P-ta 700 1,Piata 700 (Ciarda Rosie),P-ta 700,Piata 700,45.756288,21.223006,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_700_1@45.756214,21.223034"
1266,Tv4,3166,Tv_Libertatii 1,Piata Libertatii (Ciarda Rosie),P-ta Libertatii,P-ta Libertatii,45.755929,21.227635,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Libertatii_1@45.755844,21.227831"
1266,Tv4,3168,Tv_Continental 1,Hotel Continental (Ciarda Rosie),Hotel Continental,Hotel Continental,45.755749,21.231951,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Continental_1@45.755619,21.232036"
1266,Tv4,3170,Tv_Prefectura 1,Prefectura Judetului Timis / Consulatul Republicii Moldova (Ciarda Rosie),Prefectura,Prefectura,45.755708,21.23911,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Prefectura_1@45.755574,21.238547"
1266,Tv4,3172,Tv_3 August 1,Bulevardul 3 august 1919 / Parcul Poporului (Ciarda Rosie),Parcul Poporului,Parcul Poporului,45.756775,21.24478,,,07.08.2011,"http://maps.google.com/maps?q=Tv_3_August_1@45.756726,21.244929"
1266,Tv4,3174,Tv_P-ta Traian 1,Piata Traian (Ciarda Rosie),P-ta Traian,P-ta Traian,45.757503,21.248961,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_Traian_1@45.757490,21.249183"
1266,Tv4,3554,Tv_F de Bere 1,Fabrica de Bere Timisoreana (Ciarda Rosie),F-ca de Bere,F-ca de bere,45.753118,21.250096,,,07.08.2011,"http://maps.google.com/maps?q=Tv_F_de_Bere_1@45.755039,21.249101"
1266,Tv4,3561,Tv_Banatim 1,Banatul / Depoul de autobuze (Ciarda Rosie),Banatul,Banatul,45.748529,21.253331,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Banatim_1@45.748632,21.253065"
1266,Tv4,4720,Tv_Detergenti 1,Procter & Gamble (Ciarda Rosie),P&G,P&G,45.744085,21.255004,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Detergenti_1@45.743883,21.254821"
1266,Tv4,3564,Tv_Mecatim 1,Mecatim (Ciarda Rosie),Mecatim,Mecatim,45.739417,21.256775,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mecatim_1@45.739471,21.256556"
1266,Tv4,4700,Tv_Spumotim 1,Spumotim (Ciarda Rosie),Spumotim,Spumotim,45.736564,21.25788,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Spumotim_1@45.736431,21.257624"
1266,Tv4,3566,Tv_Domasnean 1,AEM (Ciarda Rosie),AEM,AEM,45.733838,21.258926,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Domasnean_1@45.733873,21.258630"
1266,Tv4,3568,Tv_Electrotim 1,Brithouse (Ciarda Rosie),Brithouse,,45.732385,21.26076,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Electrotim_1@45.732627,21.260208"
