LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
2207,P2-a,3549,Tv_BaltaVerde 2,Linie personal,,,45.757702,21.209485,,,,"http://maps.google.com/maps?q=Tv_BaltaVerde_2@45.757702,21.209485"
2207,P2-a,4022,Garaj Auto,Linie personal,,,45.74706,21.252295,,,,"http://maps.google.com/maps?q=Garaj_Auto@45.74706,21.252295"
2207,P2-a,3540,Tv_Torontal 1,Linie personal,,,45.769007,21.219849,,,,"http://maps.google.com/maps?q=Tv_Torontal_1@45.769007,21.219849"
2207,P2-a,2889,Ab_P-ta I.Maniu 3,Linie personal,,,45.739459,21.209783,,,,"http://maps.google.com/maps?q=Ab_P-ta_I.Maniu_3@45.739459,21.209783"
2207,P2-a,3176,Tv_Economu 1,Linie personal,,,45.765171,21.260551,,,,"http://maps.google.com/maps?q=Tv_Economu_1@45.765171,21.260551"
2207,P2-a,3566,Tv_Domasnean 1,Linie personal,,,45.733873,21.25863,,,,"http://maps.google.com/maps?q=Tv_Domasnean_1@45.733873,21.25863"
2207,P2-a,4428,Petru si Pavel 1a,Linie personal,,,45.776678,21.233755,,,,"http://maps.google.com/maps?q=Petru_si_Pavel_1a@45.776678,21.233755"
2207,P2-a,3019,G.Alexandrescu 1tb,Linie personal,,,45.766698,21.195229,,,,"http://maps.google.com/maps?q=G.Alexandrescu_1tb@45.766698,21.195229"
2207,P2-a,3590,Drubeta_1,Linie personal,,,45.735271,21.227022,,,,"http://maps.google.com/maps?q=Drubeta_1@45.735271,21.227022"
2207,P2-a,3250,Stuparilor 2a,Linie personal,,,45.772855,21.245918,,,,"http://maps.google.com/maps?q=Stuparilor_2a@45.772855,21.245918"
2207,P2-a,4424,Baba Dochia,Linie personal,,,45.756462,21.255067,,,,"http://maps.google.com/maps?q=Baba_Dochia@45.756462,21.255067"
2207,P2-a,2951,Liege 2tb.,Linie personal,,,45.774638,21.221391,,,,"http://maps.google.com/maps?q=Liege_2tb.@45.774638,21.221391"
2207,P2-a,3586,C.Martirilor_1,Linie personal,,,45.738754,21.238459,,,,"http://maps.google.com/maps?q=C.Martirilor_1@45.738754,21.238459"
2207,P2-a,4323,Ab_U.M.T_1,Linie personal,,,45.771666,21.255281,,,,"http://maps.google.com/maps?q=Ab_U.M.T_1@45.771666,21.255281"
2207,P2-a,3552,Tv_Circumv 1,Linie personal,,,45.756551,21.216904,,,,"http://maps.google.com/maps?q=Tv_Circumv_1@45.756551,21.216904"
2207,P2-a,3103,Badea Cartan 1tb,Linie personal,,,45.762564,21.247925,,,,"http://maps.google.com/maps?q=Badea_Cartan_1tb@45.762564,21.247925"
2207,P2-a,3596,L.Rebreanu_1,Linie personal,,,45.732787,21.209136,,,,"http://maps.google.com/maps?q=L.Rebreanu_1@45.732787,21.209136"
2207,P2-a,3701,Dep trl.iesire,Linie personal,,,45.736803,21.196311,,,,"http://maps.google.com/maps?q=Dep_trl.iesire@45.736803,21.196311"
2186,P2-d,3013,Bv. Cetatii 1tb,Linie personal,,,45.763182,21.21028,,,,"http://maps.google.com/maps?q=Bv._Cetatii_1tb@45.763182,21.21028"
2186,P2-d,4320,Ab_Gara de Est_0,Linie personal,,,45.766499,21.245114,,,,"http://maps.google.com/maps?q=Ab_Gara_de_Est_0@45.766499,21.245114"
2186,P2-d,2748,Tv_Lalelelor 1,Linie personal,,,45.762073,21.260484,,,,"http://maps.google.com/maps?q=Tv_Lalelelor_1@45.762073,21.260484"
2186,P2-d,3340,U.M.T._2 plecare,Linie personal,,,45.771559,21.255353,,,,"http://maps.google.com/maps?q=U.M.T._2_plecare@45.771559,21.255353"
2186,P2-d,2827,A.Saguna 1a,Linie personal,,,45.756697,21.255406,,,,"http://maps.google.com/maps?q=A.Saguna_1a@45.756697,21.255406"
2186,P2-d,2972,V.Economu 2tb,Linie personal,,,45.765408,21.260364,,,,"http://maps.google.com/maps?q=V.Economu_2tb@45.765408,21.260364"
2186,P2-d,2745,Tv_Sarmiseg 1,Linie personal,,,45.759026,21.258105,,,,"http://maps.google.com/maps?q=Tv_Sarmiseg_1@45.759026,21.258105"
2186,P2-d,2765,Tv_Electrica 2,Linie personal,,,45.769845,21.25187,,,,"http://maps.google.com/maps?q=Tv_Electrica_2@45.769845,21.25187"
2186,P2-d,4800,BaltaVerde 3,Linie personal,,,45.757717,21.209105,,,,"http://maps.google.com/maps?q=BaltaVerde_3@45.757717,21.209105"
2186,P2-d,3597,L.Rebreanu_2,Linie personal,,,45.732506,21.20837,,,,"http://maps.google.com/maps?q=L.Rebreanu_2@45.732506,21.20837"
2186,P2-d,2961,Remus Radulet 1tb,Linie personal,,,45.770312,21.223168,,,,"http://maps.google.com/maps?q=Remus_Radulet_1tb@45.770312,21.223168"
2186,P2-d,4022,Garaj Auto,Linie personal,,,45.74706,21.252295,,,,"http://maps.google.com/maps?q=Garaj_Auto@45.74706,21.252295"
2186,P2-d,3104,Badea Cartan 2tb,Linie personal,,,45.762365,21.246101,,,,"http://maps.google.com/maps?q=Badea_Cartan_2tb@45.762365,21.246101"
2186,P2-d,3540,Tv_Torontal 1,Linie personal,,,45.769007,21.219849,,,,"http://maps.google.com/maps?q=Tv_Torontal_1@45.769007,21.219849"
2186,P2-d,2889,Ab_P-ta I.Maniu 3,Linie personal,,,45.739459,21.209783,,,,"http://maps.google.com/maps?q=Ab_P-ta_I.Maniu_3@45.739459,21.209783"
2186,P2-d,3106,Gara de Nord 2tb,Linie personal,,,45.750579,21.208533,,,,"http://maps.google.com/maps?q=Gara_de_Nord_2tb@45.750579,21.208533"
2186,P2-d,3248,Holdelor 1a,Linie personal,,,45.775465,21.238331,,,,"http://maps.google.com/maps?q=Holdelor_1a@45.775465,21.238331"
2186,P2-d,3019,G.Alexandrescu 1tb,Linie personal,,,45.766698,21.195229,,,,"http://maps.google.com/maps?q=G.Alexandrescu_1tb@45.766698,21.195229"
2186,P2-d,2824,Renasterii 2tb.,Linie personal,,,45.763799,21.25541,,,,"http://maps.google.com/maps?q=Renasterii_2tb.@45.763799,21.25541"
2186,P2-d,2963,Petru si Pavel 2tb,Linie personal,,,45.776769,21.23332,,,,"http://maps.google.com/maps?q=Petru_si_Pavel_2tb@45.776769,21.23332"
2186,P2-d,3581,Domasnean_4,Linie personal,,,45.733511,21.25815,,,,"http://maps.google.com/maps?q=Domasnean_4@45.733511,21.25815"
2186,P2-d,3247,Stuparilor 1a,Linie personal,,,45.773037,21.245825,,,,"http://maps.google.com/maps?q=Stuparilor_1a@45.773037,21.245825"
2186,P2-d,3552,Tv_Circumv 1,Linie personal,,,45.756551,21.216904,,,,"http://maps.google.com/maps?q=Tv_Circumv_1@45.756551,21.216904"
2186,P2-d,3593,Brancoveanu_2,Linie personal,,,45.732686,21.218729,,,,"http://maps.google.com/maps?q=Brancoveanu_2@45.732686,21.218729"
2186,P2-d,2960,Liege 3tb,Linie personal,,,45.774861,21.221257,,,,"http://maps.google.com/maps?q=Liege_3tb@45.774861,21.221257"
2186,P2-d,3587,C.Martirilor_2,Linie personal,,,45.738409,21.238014,,,,"http://maps.google.com/maps?q=C.Martirilor_2@45.738409,21.238014"
2186,P2-d,3701,Dep trl.iesire,Linie personal,,,45.736803,21.196311,,,,"http://maps.google.com/maps?q=Dep_trl.iesire@45.736803,21.196311"
2086,P3,2667,Brancoveanu..,Linie personal,,,45.742754,21.212533,,,,"http://maps.google.com/maps?q=Brancoveanu..@45.742754,21.212533"
2086,P3,2815,Pacii 1a,Linie personal,,,45.731691,21.188717,,,,"http://maps.google.com/maps?q=Pacii_1a@45.731691,21.188717"
2086,P3,2947,F-ca de Zahar_1,Linie personal,,,45.721115,21.158213,,,,"http://maps.google.com/maps?q=F-ca_de_Zahar_1@45.721115,21.158213"
2086,P3,2691,Ab_P-ta I.Maniu 1,Linie personal,,,45.739499,21.210315,,,,"http://maps.google.com/maps?q=Ab_P-ta_I.Maniu_1@45.739499,21.210315"
2086,P3,5321,Balcescu,Linie personal,,,45.741305,21.224805,,,,"http://maps.google.com/maps?q=Balcescu@45.741305,21.224805"
2086,P3,2948,F-ca de Zahar_2,Linie personal,,,45.720957,21.158257,,,,"http://maps.google.com/maps?q=F-ca_de_Zahar_2@45.720957,21.158257"
2086,P3,5963,Podgoriei_,Linie personal,,,45.725632,21.17856,,,,"http://maps.google.com/maps?q=Podgoriei_@45.725632,21.17856"
2086,P3,2946,Polona_1,Linie personal,,,45.721988,21.163458,,,,"http://maps.google.com/maps?q=Polona_1@45.721988,21.163458"
2086,P3,5965,Lic. Auto_,Linie personal,,,45.727095,21.181178,,,,"http://maps.google.com/maps?q=Lic._Auto_@45.727095,21.181178"
2086,P3,2822,Mangalia 2a,Linie personal,,,45.738546,21.20641,,,,"http://maps.google.com/maps?q=Mangalia_2a@45.738546,21.20641"
2086,P3,2820,Pacii 2a,Linie personal,,,45.731576,21.188719,,,,"http://maps.google.com/maps?q=Pacii_2a@45.731576,21.188719"
2086,P3,2926,C.I.Nottara_2,Linie personal,,,45.723865,21.1755,,,,"http://maps.google.com/maps?q=C.I.Nottara_2@45.723865,21.1755"
2086,P3,5960,Abator s,Linie personal,,,45.718745,21.149174,,,,"http://maps.google.com/maps?q=Abator_s@45.718745,21.149174"
2086,P3,4022,Garaj Auto,Linie personal,,,45.74706,21.252295,,,,"http://maps.google.com/maps?q=Garaj_Auto@45.74706,21.252295"
2086,P3,5961,Polona,Linie personal,,,45.721706,21.163967,,,,"http://maps.google.com/maps?q=Polona@45.721706,21.163967"
2086,P3,2740,Porumbescu,Linie personal,,,45.738803,21.21601,,,,"http://maps.google.com/maps?q=Porumbescu@45.738803,21.21601"
2086,P3,2810,Mangalia 1a,Linie personal,,,45.738649,21.206519,,,,"http://maps.google.com/maps?q=Mangalia_1a@45.738649,21.206519"
2086,P3,2819,V.Simionescu 2a,Linie personal,,,45.72894,21.184773,,,,"http://maps.google.com/maps?q=V.Simionescu_2a@45.72894,21.184773"
2086,P3,2701,Brancoveanu_,Linie personal,,,45.742163,21.213291,,,,"http://maps.google.com/maps?q=Brancoveanu_@45.742163,21.213291"
2086,P3,2821,Dambovita 2a,Linie personal,,,45.736975,21.197986,,,,"http://maps.google.com/maps?q=Dambovita_2a@45.736975,21.197986"
2086,P3,2812,Dambovita 1a,Linie personal,,,45.736954,21.197573,,,,"http://maps.google.com/maps?q=Dambovita_1a@45.736954,21.197573"
2086,P3,5964,Liceul Auto,Linie personal,,,45.727267,21.181153,,,,"http://maps.google.com/maps?q=Liceul_Auto@45.727267,21.181153"
2086,P3,5380,Balcescu_,Linie personal,,,45.741168,21.224786,,,,"http://maps.google.com/maps?q=Balcescu_@45.741168,21.224786"
2086,P3,2928,Rascoala 1907_2,Linie personal,,,45.721157,21.171403,,,,"http://maps.google.com/maps?q=Rascoala_1907_2@45.721157,21.171403"
2086,P3,2929,Rascoala 1907_1,Linie personal,,,45.720807,21.171228,,,,"http://maps.google.com/maps?q=Rascoala_1907_1@45.720807,21.171228"
2086,P3,6260,Abator p,Linie personal,,,45.718762,21.14923,,,,"http://maps.google.com/maps?q=Abator_p@45.718762,21.14923"
2126,P4-a,2844,Campului,Linie personal,,,45.747277,21.262833,,,,"http://maps.google.com/maps?q=Campului@45.747277,21.262833"
2126,P4-a,2836,Ab_Izlaz_,Linie personal,,,45.720749,21.203111,,,,"http://maps.google.com/maps?q=Ab_Izlaz_@45.720749,21.203111"
2126,P4-a,4022,Garaj Auto,Linie personal,,,45.74706,21.252295,,,,"http://maps.google.com/maps?q=Garaj_Auto@45.74706,21.252295"
2126,P4-a,2728,M.C-tin Prezan 1tb.,Linie personal,,,45.731523,21.238203,,,,"http://maps.google.com/maps?q=M.C-tin_Prezan_1tb.@45.731523,21.238203"
2126,P4-a,2889,Ab_P-ta I.Maniu 3,Linie personal,,,45.739459,21.209783,,,,"http://maps.google.com/maps?q=Ab_P-ta_I.Maniu_3@45.739459,21.209783"
2126,P4-a,3574,Tv_Ciarda R 2,Linie personal,,,45.729398,21.269082,,,,"http://maps.google.com/maps?q=Tv_Ciarda_R_2@45.729398,21.269082"
2126,P4-a,5181,Victor Hugo_,Linie personal,,,45.724353,21.217421,,,,"http://maps.google.com/maps?q=Victor_Hugo_@45.724353,21.217421"
2126,P4-a,5920,Gh.Domasnean_,Linie personal,,,45.733939,21.259184,,,,"http://maps.google.com/maps?q=Gh.Domasnean_@45.733939,21.259184"
2126,P4-a,5000,Tv-Mures,Linie personal,,,45.729568,21.227226,,,,"http://maps.google.com/maps?q=Tv-Mures@45.729568,21.227226"
2126,P4-a,3580,Domasnean_3,Linie personal,,,45.733785,21.258248,,,,"http://maps.google.com/maps?q=Domasnean_3@45.733785,21.258248"
2126,P4-a,3420,Scoala Plopi 1a,Linie personal,,,45.750097,21.279727,,,,"http://maps.google.com/maps?q=Scoala_Plopi_1a@45.750097,21.279727"
2126,P4-a,3597,L.Rebreanu_2,Linie personal,,,45.732506,21.20837,,,,"http://maps.google.com/maps?q=L.Rebreanu_2@45.732506,21.20837"
2126,P4-a,3593,Brancoveanu_2,Linie personal,,,45.732686,21.218729,,,,"http://maps.google.com/maps?q=Brancoveanu_2@45.732686,21.218729"
2126,P4-a,4503,Ab_Pod C.Sagului 1,Linie personal,,,45.722591,21.20074,,,,"http://maps.google.com/maps?q=Ab_Pod_C.Sagului_1@45.722591,21.20074"
2126,P4-a,3701,Dep trl.iesire,Linie personal,,,45.736803,21.196311,,,,"http://maps.google.com/maps?q=Dep_trl.iesire@45.736803,21.196311"
2106,P4-d,2844,Campului,Linie personal,,,45.747277,21.262833,,,,"http://maps.google.com/maps?q=Campului@45.747277,21.262833"
2106,P4-d,4022,Garaj Auto,Linie personal,,,45.74706,21.252295,,,,"http://maps.google.com/maps?q=Garaj_Auto@45.74706,21.252295"
2106,P4-d,3600,Banatul_1,Linie personal,,,45.736875,21.197991,,,,"http://maps.google.com/maps?q=Banatul_1@45.736875,21.197991"
2106,P4-d,3408,C Popescu 1a,Linie personal,,,45.75155,21.282986,,,,"http://maps.google.com/maps?q=C_Popescu_1a@45.75155,21.282986"
2106,P4-d,4980,Lidia,Linie personal,,,45.732373,21.227616,,,,"http://maps.google.com/maps?q=Lidia@45.732373,21.227616"
2106,P4-d,2729,Bujorilor,Linie personal,,,45.719413,21.209467,,,,"http://maps.google.com/maps?q=Bujorilor@45.719413,21.209467"
2106,P4-d,7540,L.Rebreanu_2,Linie personal,,,null,null,,,,"http://maps.google.com/maps?q=L.Rebreanu_2@null,null"
2106,P4-d,2668,P-ta I.Maniu,Linie personal,,,45.738513,21.209719,,,,"http://maps.google.com/maps?q=P-ta_I.Maniu@45.738513,21.209719"
2106,P4-d,4427,Gh.Domasnean,Linie personal,,,45.732879,21.258395,,,,"http://maps.google.com/maps?q=Gh.Domasnean@45.732879,21.258395"
2106,P4-d,3006,Bv.Sudului(bucla) 2tb,Linie personal,,,45.731744,21.247429,,,,"http://maps.google.com/maps?q=Bv.Sudului(bucla)_2tb@45.731744,21.247429"
2106,P4-d,4981,Lidia_,Linie personal,,,45.731965,21.22798,,,,"http://maps.google.com/maps?q=Lidia_@45.731965,21.22798"
2106,P4-d,5340,Pod C. Sagului,Linie personal,,,45.722102,21.199636,,,,"http://maps.google.com/maps?q=Pod_C._Sagului@45.722102,21.199636"
2106,P4-d,3596,L.Rebreanu_1,Linie personal,,,45.732787,21.209136,,,,"http://maps.google.com/maps?q=L.Rebreanu_1@45.732787,21.209136"
2106,P4-d,3701,Dep trl.iesire,Linie personal,,,45.736803,21.196311,,,,"http://maps.google.com/maps?q=Dep_trl.iesire@45.736803,21.196311"
2106,P4-d,3573,Tv_Ciarda R 1,Linie personal,,,45.729217,21.269094,,,,"http://maps.google.com/maps?q=Tv_Ciarda_R_1@45.729217,21.269094"
990,Tb11,3720,P-ta 700 2tb,,,,45.756322,21.223122,,,,"http://maps.google.com/maps?q=P-ta_700_2tb@45.756322,21.223122"
990,Tb11,3105,Regina Maria 2tb,,,,45.752908,21.220818,,,,"http://maps.google.com/maps?q=Regina_Maria_2tb@45.752908,21.220818"
990,Tb11,2773,Jiul 2tb.,,,,45.751938,21.216645,,,,"http://maps.google.com/maps?q=Jiul_2tb.@45.751938,21.216645"
990,Tb11,2967,Tb_Oituz 2,,,,45.758591,21.2323,,,,"http://maps.google.com/maps?q=Tb_Oituz_2@45.758591,21.2323"
990,Tb11,3060,Tb_P-ta Marasti 1,,,,45.759237,21.227754,,,,"http://maps.google.com/maps?q=Tb_P-ta_Marasti_1@45.759237,21.227754"
990,Tb11,2671,Tb_Ghe.Baritiu 2,,,,45.748975,21.199391,,,,"http://maps.google.com/maps?q=Tb_Ghe.Baritiu_2@45.748975,21.199391"
990,Tb11,3102,Regina Maria 1tb,,,,45.753192,21.222406,,,,"http://maps.google.com/maps?q=Regina_Maria_1tb@45.753192,21.222406"
990,Tb11,2764,Pop de Basesti 2tb.,,,,45.749651,21.202246,,,,"http://maps.google.com/maps?q=Pop_de_Basesti_2tb.@45.749651,21.202246"
990,Tb11,2781,P-ta 700 1tb.,,,,45.756705,21.224793,,,,"http://maps.google.com/maps?q=P-ta_700_1tb.@45.756705,21.224793"
990,Tb11,3120,Pop de Basesti 1tb,,,,45.749614,21.202588,,,,"http://maps.google.com/maps?q=Pop_de_Basesti_1tb@45.749614,21.202588"
990,Tb11,2972,V.Economu 2tb,,,,45.765408,21.260364,,,,"http://maps.google.com/maps?q=V.Economu_2tb@45.765408,21.260364"
990,Tb11,2772,Jiul 1tb.,,,,45.751721,21.216259,,,,"http://maps.google.com/maps?q=Jiul_1tb.@45.751721,21.216259"
990,Tb11,2798,Tb_Pol.Jud.Timis 1,,,,45.760452,21.241072,,,,"http://maps.google.com/maps?q=Tb_Pol.Jud.Timis_1@45.760452,21.241072"
990,Tb11,2974,Arena Aqua 2tb,,,,45.7694,21.269819,,,,"http://maps.google.com/maps?q=Arena_Aqua_2tb@45.7694,21.269819"
990,Tb11,4000,Tb_Bastion 1,,,,45.758026,21.234058,,,,"http://maps.google.com/maps?q=Tb_Bastion_1@45.758026,21.234058"
990,Tb11,3104,Badea Cartan 2tb,,,,45.762365,21.246101,,,,"http://maps.google.com/maps?q=Badea_Cartan_2tb@45.762365,21.246101"
990,Tb11,3161,Samuil Micu 2tb,,,,45.763535,21.25161,,,,"http://maps.google.com/maps?q=Samuil_Micu_2tb@45.763535,21.25161"
990,Tb11,3106,Gara de Nord 2tb,,,,45.750579,21.208533,,,,"http://maps.google.com/maps?q=Gara_de_Nord_2tb@45.750579,21.208533"
990,Tb11,3160,Samuil Micu 1tb,,,,45.763515,21.25178,,,,"http://maps.google.com/maps?q=Samuil_Micu_1tb@45.763515,21.25178"
990,Tb11,2808,ILSA 1tb.,,,,45.761433,21.243862,,,,"http://maps.google.com/maps?q=ILSA_1tb.@45.761433,21.243862"
990,Tb11,2672,Tb_Ghe.Baritiu 1,,,,45.748997,21.199574,,,,"http://maps.google.com/maps?q=Tb_Ghe.Baritiu_1@45.748997,21.199574"
990,Tb11,2800,Tb_Pol.Jud.Timis 2.,,,,45.760935,21.241909,,,,"http://maps.google.com/maps?q=Tb_Pol.Jud.Timis_2.@45.760935,21.241909"
990,Tb11,2973,Arena Aqua 1tb,,,,45.76972,21.269319,,,,"http://maps.google.com/maps?q=Arena_Aqua_1tb@45.76972,21.269319"
990,Tb11,2971,V.Economu 1tb,,,,45.765277,21.260543,,,,"http://maps.google.com/maps?q=V.Economu_1tb@45.765277,21.260543"
990,Tb11,2824,Renasterii 2tb.,,,,45.763799,21.25541,,,,"http://maps.google.com/maps?q=Renasterii_2tb.@45.763799,21.25541"
990,Tb11,2968,Tb_A.Popovici 2,,,,45.759112,21.236616,,,,"http://maps.google.com/maps?q=Tb_A.Popovici_2@45.759112,21.236616"
990,Tb11,2768,Tb_Gara  Nord 1,,,,45.750421,21.20806,,,,"http://maps.google.com/maps?q=Tb_Gara__Nord_1@45.750421,21.20806"
990,Tb11,3103,Badea Cartan 1tb,,,,45.762564,21.247925,,,,"http://maps.google.com/maps?q=Badea_Cartan_1tb@45.762564,21.247925"
990,Tb11,2823,Renasterii 1tb.,,,,45.763774,21.25592,,,,"http://maps.google.com/maps?q=Renasterii_1tb.@45.763774,21.25592"
1006,Tb14,3720,P-ta 700 2tb,,,,45.756322,21.223122,,,,"http://maps.google.com/maps?q=P-ta_700_2tb@45.756322,21.223122"
1006,Tb14,3105,Regina Maria 2tb,,,,45.752908,21.220818,,,,"http://maps.google.com/maps?q=Regina_Maria_2tb@45.752908,21.220818"
1006,Tb14,2773,Jiul 2tb.,,,,45.751938,21.216645,,,,"http://maps.google.com/maps?q=Jiul_2tb.@45.751938,21.216645"
1006,Tb14,3060,Tb_P-ta Marasti 1,,,,45.759237,21.227754,,,,"http://maps.google.com/maps?q=Tb_P-ta_Marasti_1@45.759237,21.227754"
1006,Tb14,2671,Tb_Ghe.Baritiu 2,,,,45.748975,21.199391,,,,"http://maps.google.com/maps?q=Tb_Ghe.Baritiu_2@45.748975,21.199391"
1006,Tb14,2784,Iulius Mall 1tb.,,,,45.764996,21.225775,,,,"http://maps.google.com/maps?q=Iulius_Mall_1tb.@45.764996,21.225775"
1006,Tb14,2794,I.I.de la Brad 2tb.,,,,45.780185,21.234553,,,,"http://maps.google.com/maps?q=I.I.de_la_Brad_2tb.@45.780185,21.234553"
1006,Tb14,3102,Regina Maria 1tb,,,,45.753192,21.222406,,,,"http://maps.google.com/maps?q=Regina_Maria_1tb@45.753192,21.222406"
1006,Tb14,2764,Pop de Basesti 2tb.,,,,45.749651,21.202246,,,,"http://maps.google.com/maps?q=Pop_de_Basesti_2tb.@45.749651,21.202246"
1006,Tb14,2793,I.I.de la Brad 1tb.,,,,45.780186,21.23492,,,,"http://maps.google.com/maps?q=I.I.de_la_Brad_1tb.@45.780186,21.23492"
1006,Tb14,2781,P-ta 700 1tb.,,,,45.756705,21.224793,,,,"http://maps.google.com/maps?q=P-ta_700_1tb.@45.756705,21.224793"
1006,Tb14,3120,Pop de Basesti 1tb,,,,45.749614,21.202588,,,,"http://maps.google.com/maps?q=Pop_de_Basesti_1tb@45.749614,21.202588"
1006,Tb14,2772,Jiul 1tb.,,,,45.751721,21.216259,,,,"http://maps.google.com/maps?q=Jiul_1tb.@45.751721,21.216259"
1006,Tb14,3362,Cim.Eroilor 2tb,,,,45.768392,21.225112,,,,"http://maps.google.com/maps?q=Cim.Eroilor_2tb@45.768392,21.225112"
1006,Tb14,3361,Cim. Eroilor 1tb,,,,45.768154,21.226554,,,,"http://maps.google.com/maps?q=Cim._Eroilor_1tb@45.768154,21.226554"
1006,Tb14,2966,P-ta C.Europei 2tb,,,,45.763229,21.225683,,,,"http://maps.google.com/maps?q=P-ta_C.Europei_2tb@45.763229,21.225683"
1006,Tb14,3281,Pomiculturii 1tb,,,,45.772806,21.231842,,,,"http://maps.google.com/maps?q=Pomiculturii_1tb@45.772806,21.231842"
1006,Tb14,2964,Div.9 Cavalerie 1tb,,,,45.769583,21.230495,,,,"http://maps.google.com/maps?q=Div.9_Cavalerie_1tb@45.769583,21.230495"
1006,Tb14,3106,Gara de Nord 2tb,,,,45.750579,21.208533,,,,"http://maps.google.com/maps?q=Gara_de_Nord_2tb@45.750579,21.208533"
1006,Tb14,3255,Div 9 Cavalerie 2a,,,,45.769212,21.230089,,,,"http://maps.google.com/maps?q=Div_9_Cavalerie_2a@45.769212,21.230089"
1006,Tb14,2672,Tb_Ghe.Baritiu 1,,,,45.748997,21.199574,,,,"http://maps.google.com/maps?q=Tb_Ghe.Baritiu_1@45.748997,21.199574"
1006,Tb14,2768,Tb_Gara  Nord 1,,,,45.750421,21.20806,,,,"http://maps.google.com/maps?q=Tb_Gara__Nord_1@45.750421,21.20806"
1006,Tb14,2962,Petru si Pavel 1tb,,,,45.776942,21.233589,,,,"http://maps.google.com/maps?q=Petru_si_Pavel_1tb@45.776942,21.233589"
1006,Tb14,2963,Petru si Pavel 2tb,,,,45.776769,21.23332,,,,"http://maps.google.com/maps?q=Petru_si_Pavel_2tb@45.776769,21.23332"
1006,Tb14,3280,Pomiculturii 1a,,,,45.772996,21.231595,,,,"http://maps.google.com/maps?q=Pomiculturii_1a@45.772996,21.231595"
989,Tb15,2728,M.C-tin Prezan 1tb.,,,,45.731523,21.238203,,,,"http://maps.google.com/maps?q=M.C-tin_Prezan_1tb.@45.731523,21.238203"
989,Tb15,2732,M.C-tin Prezan 2tb.,,,,45.731869,21.237482,,,,"http://maps.google.com/maps?q=M.C-tin_Prezan_2tb.@45.731869,21.237482"
989,Tb15,6200,T.Grozavescu p,,,,45.754499,21.234286,,,,"http://maps.google.com/maps?q=T.Grozavescu_p@45.754499,21.234286"
989,Tb15,2726,Mart.I.Stanciu 2tb.,,,,45.73461,21.237849,,,,"http://maps.google.com/maps?q=Mart.I.Stanciu_2tb.@45.73461,21.237849"
989,Tb15,2722,Martirilor 2tb.,,,,45.739,21.238443,,,,"http://maps.google.com/maps?q=Martirilor_2tb.@45.739,21.238443"
989,Tb15,2716,Cluj 1tb.,,,,45.74345,21.237148,,,,"http://maps.google.com/maps?q=Cluj_1tb.@45.74345,21.237148"
989,Tb15,2724,Mart.I.Stanciu 1tb.,,,,45.734658,21.237685,,,,"http://maps.google.com/maps?q=Mart.I.Stanciu_1tb.@45.734658,21.237685"
989,Tb15,2720,Martirilor 1tb.,,,,45.738232,21.238115,,,,"http://maps.google.com/maps?q=Martirilor_1tb.@45.738232,21.238115"
989,Tb15,2706,T.Grozavescu,,,,45.7545,21.233958,,,,"http://maps.google.com/maps?q=T.Grozavescu@45.7545,21.233958"
989,Tb15,2718,Cluj 2tb.,,,,45.743613,21.237139,,,,"http://maps.google.com/maps?q=Cluj_2tb.@45.743613,21.237139"
989,Tb15,2979,Comp. Studentesc 2tb,,,,45.748547,21.235634,,,,"http://maps.google.com/maps?q=Comp._Studentesc_2tb@45.748547,21.235634"
989,Tb15,2980,Comp. Studentesc 1tb,,,,45.748525,21.235473,,,,"http://maps.google.com/maps?q=Comp._Studentesc_1tb@45.748525,21.235473"
989,Tb15,3041,Prezan (bucla),,,,45.731845,21.240931,,,,"http://maps.google.com/maps?q=Prezan_(bucla)@45.731845,21.240931"
1206,Tb16,3005,Bv.Sudului(bucla),,,,45.731391,21.246549,,,,"http://maps.google.com/maps?q=Bv.Sudului(bucla)@45.731391,21.246549"
1206,Tb16,3004,Cv.Sudului 2tb,,,,45.734562,21.248976,,,,"http://maps.google.com/maps?q=Cv.Sudului_2tb@45.734562,21.248976"
1206,Tb16,3003,Cv.Sudului 1tb,,,,45.733821,21.248433,,,,"http://maps.google.com/maps?q=Cv.Sudului_1tb@45.733821,21.248433"
1206,Tb16,3000,Sp.Judetean 2tb,,,,45.738749,21.240694,,,,"http://maps.google.com/maps?q=Sp.Judetean_2tb@45.738749,21.240694"
1206,Tb16,3002,Bv. Sudului 1tb,,,,45.736086,21.249744,,,,"http://maps.google.com/maps?q=Bv._Sudului_1tb@45.736086,21.249744"
1206,Tb16,6200,T.Grozavescu p,,,,45.754499,21.234286,,,,"http://maps.google.com/maps?q=T.Grozavescu_p@45.754499,21.234286"
1206,Tb16,3006,Bv.Sudului(bucla) 2tb,,,,45.731744,21.247429,,,,"http://maps.google.com/maps?q=Bv.Sudului(bucla)_2tb@45.731744,21.247429"
1206,Tb16,4860,Sp.Judetean,,,,45.738028,21.242238,,,,"http://maps.google.com/maps?q=Sp.Judetean@45.738028,21.242238"
1206,Tb16,2716,Cluj 1tb.,,,,45.74345,21.237148,,,,"http://maps.google.com/maps?q=Cluj_1tb.@45.74345,21.237148"
